주의사항,0.029166666666666667,0.9349959638016739,0.058333333333333334,0.000849725963376811,20.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 지마켓에 등록된 판매상품과 상품의 내용은 판매자가 등록한 것으로 ㈜이베이코리아에서는 그 등록내역에 대하여 일체의 책임을 지지 않습니다.,0.175,0.9378000594808175,0.35,0.0037387942388579683,14.0
G마켓 신고센터,0.4241666666666667,0.9349959638016739,0.10166666666666667,0.000849725963376811,20.0
신고하기 G마켓은 소비자의 보호와 사이트 안전거래를 위해 신고센터를 운영하고 있습니다. 불법상품 및 부적격 상품의 판매 또는 부적절한 광고내용이나 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. ,0.5283333333333333,0.9368511988217134,0.31,0.0048434379912478225,13.333333333333334
http://gdimg.gmarket.co.kr/1516490262/still/80?ver=1551052154,0.7833333333333333,0.06819050856098909,0.05,0.002549177890130433,0.0
상품 01 비달사순 2000W 전문가용 헤어드라이기 VSD5129K ,0.8916666666666667,0.06773732138052145,0.14333333333333334,0.0024217189956239112,12.666666666666666
수량,0.8708333333333333,0.0719717890980159,0.225,0.0006797807707014488,16.0
선택,0.9,0.07367124102476952,0.04833333333333333,0.001699451926753622,16.0
0 원 ,0.9695833333333334,0.07718698219824106,0.029166666666666667,0.001232102646896376,23.5
장바구니,0.8708333333333333,0.07985299740833582,0.07333333333333333,0.001232102646896376,24.0
구매하기,0.8708333333333333,0.08291201087649233,0.07333333333333333,0.001232102646896376,24.0
0,0.0,0.0,0.0,0.0,
http://gdimg.gmarket.co.kr/1562572595/still/600?ver=1550240259,0.25,0.04905812430744434,0.5,0.060441220912662436,0.0
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.25,0.08542359222322958,0.05,0.0060441220912662436,0.0
[육개장] 육개장사발면 24개입,0.7166666666666667,0.028306638460763575,0.35,0.007252946509519492,28.0
13,0.5633333333333334,0.03666767402034855,0.043333333333333335,0.005842651354890702,48.0
%,0.5966666666666667,0.03747355696585071,0.023333333333333334,0.003425002518384205,28.0
"17,300 원 ",0.6429166666666667,0.034501863604311477,0.0525,0.0019139719955676437,16.0
"15,000 원 ",0.6725,0.037448373123803766,0.11166666666666666,0.003626473254759746,29.5
내일 출발예정 - CJ택배 안내글 토글 ,0.6583333333333333,0.043996172056008864,0.14,0.0019139719955676437,15.333325
무료배송,0.56625,0.05122393472348141,0.049166666666666664,0.0019139719955676437,16.0
카드할인 무이자할부 카드추가혜택 ,0.70125,0.05595849702830664,0.2708333333333333,0.0019139719955676437,16.0
원산지-상세설명참고,0.7708333333333334,0.06074342701722575,0.4583333333333333,0.004633826936637453,16.0
본 상품은 해외배송이 가능합니다,0.63375,0.06542762163795708,0.18416666666666667,0.0019139719955676437,16.0
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.5766666666666667,0.08240153117759645,0.05,0.0060441220912662436,0.0
상품 01 육개장사발면 24개입 ,0.7904166666666667,0.08209932507303314,0.3475,0.004331620832074141,12.666666666666666
수량,0.7708333333333334,0.0901581545280548,0.4583333333333333,0.0016117658910043315,16.0
선택,0.6833333333333333,0.09418756925556562,0.04833333333333333,0.004029414727510829,16.0
0 원 ,0.9854166666666667,0.10091165508209933,0.029166666666666667,0.002921325677445351,23.5
장바구니,0.6541666666666667,0.10713206406769417,0.07333333333333333,0.002921325677445351,24.0
구매하기,0.8875,0.10713206406769417,0.07333333333333333,0.002921325677445351,24.0
http://gdimg.gmarket.co.kr/1562572595/still/300?ver=1550240259,0.07666666666666666,0.19190087639770323,0.15166666666666667,0.018333837010174273,0.0
상품 01 육개장사발면 24개입 13 ,0.2525,0.18929434874584466,0.17666666666666667,0.012088244182532487,17.0
%,0.19291666666666665,0.19567845270474463,0.0125,0.0019139719955676437,16.0
"15,000",0.19791666666666666,0.1981968369094389,0.059166666666666666,0.0027198549410698096,22.0
"원 17,300 ",0.25583333333333336,0.19844867532990834,0.056666666666666664,0.0019139719955676437,15.0
http://gdimg.gmarket.co.kr/1562573748/still/300?ver=1550240417,0.44166666666666665,0.19190087639770323,0.15166666666666667,0.018333837010174273,0.0
상품 02 김치사발면 24개입 농심/컵라면/사발면 13 ,0.6175,0.18929434874584466,0.17666666666666667,0.012088244182532487,17.0
%,0.5579166666666666,0.19567845270474463,0.0125,0.0019139719955676437,16.0
"15,000",0.5629166666666666,0.1981968369094389,0.059166666666666666,0.0027198549410698096,22.0
"원 17,300 ",0.6208333333333333,0.19844867532990834,0.056666666666666664,0.0019139719955676437,15.0
http://ai.esmplus.com/woorimall365/etc/hannam_brand_00.jpg,0.35833333333333334,0.2360733353480407,0.7166666666666667,0.06013901480809913,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_01.jpg,0.35833333333333334,0.28498035660320337,0.7166666666666667,0.03525737886571975,0.0
http://ai.esmplus.com/woorimall365/item/0303_kimchi24_01_02.jpg,0.35833333333333334,0.42762163795708674,0.7166666666666667,0.24760753500554045,0.0
http://ai.esmplus.com/woorimall365/etc/themart_cs01.jpg,0.35833333333333334,0.5746449078271381,0.5833333333333334,0.04402135589805581,0.0
http://ai.esmplus.com/woorimall365/etc/delivery003.jpg,0.35833333333333334,0.6605721768913065,0.5833333333333334,0.1197743527752594,0.0
상품 정보 제공 고시 [전자상거래에 관한 상품정보 제공에 관한 고시] 항목에 의거 [농심공식몰]에 의해 등록된 정보입니다. ,0.2579166666666667,0.7366777475571673,0.5075,0.0014102951546287902,12.0
"상품번호 1562572595 상품상태 새상품 부가세 면세여부 과세상품 영수증발행 발행가능 - 신용카드 전표, 온라인 현금영수증 사업자구분 사업자 판매자 브랜드 육개장 원산지 상세설명참고 유효일 2020.11.11 ",0.35833333333333334,0.7539034955172761,0.7133333333333334,0.027198549410698096,14.0
"식품의 유형 상세설명참고 생산자 및 소재지 상세설명참고 제조연월일 상세설명참고 유통기한 또는 품질유지기한 상세설명참고 포장단위별 용량(중량)/수량 상세설명참고 원재료명 및 함량 상세설명참고 영양성분 상세설명참고 유전자변형식품 유무 상세설명참고 표시광고 사전심의 유무 상세설명참고 수입식품 여부 상세설명참고 소비자상담 관련 전화번호 상세설명참고 주문후 예상 배송기간 상세설명참고 구매, 교환, 반품, 배송, 설치 등과 관련하여 추가비용, 제한조건 등의 특이사항이 있는 경우 ",0.35833333333333334,0.7947295255364158,0.7133333333333334,0.050972096303011985,14.0
"소비자가 전자상거래등에서 소비자 보호에 관한 법률 제 17조 제1항 또는 제3항에 따라 청약철회를 하고 동법 제 18조 제1항 에 따라 청약철회한 물품을 판매자에게 반환하였음에도 불구 하고 결제 대금의 환급이 3영업일을 넘게 지연된 경우, 소비자 는 전자상거래등에서 소비자보호에 관한 법률 제18조 제2항 및 동법 시행령 제21조 2에 따라 지연일수에 대하여 전상법 시행령으로 정하는 이율을 곱하여 산정한 지연이자(“지연배상금”)를 신청할 수 있습니다. 아울러, 교환∙반품∙보증 및 결제대금의 환급신청은 [나의쇼핑정보]에서 하실 수 있으며, 자세한 문의는 개별 판매자에게 연락하여 주시기 바랍니다.",0.35833333333333334,0.8301098015513246,0.7166666666666667,0.014203686914475672,14.0
주의사항,0.029166666666666667,0.8458748866727108,0.058333333333333334,0.0020147073637554144,20.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 지마켓에 등록된 판매상품과 상품의 내용은 판매자가 등록한 것으로 ㈜이베이코리아에서는 그 등록내역에 대하여 일체의 책임을 지지 않습니다.,0.175,0.8525234209731036,0.35,0.008864712400523824,14.0
G마켓 신고센터,0.4241666666666667,0.8458748866727108,0.10166666666666667,0.0020147073637554144,20.0
신고하기 G마켓은 소비자의 보호와 사이트 안전거래를 위해 신고센터를 운영하고 있습니다. 불법상품 및 부적격 상품의 판매 또는 부적절한 광고내용이나 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. ,0.5283333333333333,0.8502736644169101,0.31,0.011483831973405863,13.333333333333334
http://gdimg.gmarket.co.kr/1562572595/still/80?ver=1550240259,0.7833333333333333,0.15694570363654678,0.05,0.0060441220912662436,0.0
상품 01 육개장사발면 24개입 ,0.87625,0.15556898693798057,0.1125,0.003928679359323058,12.666666666666666
수량,0.8708333333333333,0.1659111514052584,0.225,0.0016117658910043315,16.0
선택,0.9,0.16994056613276923,0.04833333333333333,0.004029414727510829,16.0
0 원 ,0.9695833333333334,0.17827641785030723,0.029166666666666667,0.002921325677445351,23.5
장바구니,0.8708333333333333,0.18459756220408985,0.07333333333333333,0.002921325677445351,24.0
구매하기,0.8708333333333333,0.19185050871360934,0.07333333333333333,0.002921325677445351,24.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.0061078672403196066,0.025252525252525252,0.002228027043638599,13.3333
전체 카테고리,0.07525252525252525,0.011024892440073755,0.09797979797979799,0.0019207129686539643,14.0
http://openimage.interpark.com/goods_image_big/6/0/1/0/4855016010_l.jpg,0.23737373737373738,0.03503380454824831,0.47474747474747475,0.03610940381069453,0.0
남은시간 5 일 현재 205 개 구매중 ,0.2686868686868687,0.05493239090350338,0.2383838383838384,0.0018438844499078057,16.0
상품번호 : 4855016010 ,0.4116161616161616,0.061923786109403814,0.11818181818181818,0.0013829133374308542,12.0
[쎈딜] 헤라 블랙 쿠션 15g / 본품만 리필 택1 ,0.7343434343434343,0.01774738783036263,0.4383838383838384,0.0027658266748617085,24.0
8,0.5297979797979798,0.023010141364474494,0.029292929292929294,0.006376767055931162,56.0
%,0.5656565656565656,0.023547940995697604,0.03636363636363636,0.004532882606023356,40.0
"14,500 원 ",0.6429292929292929,0.021166256914566688,0.07777777777777778,0.002228027043638599,20.0
"13,200 원 ",0.6762626262626262,0.02372080516287646,0.14444444444444443,0.0038414259373079286,34.0
"택배 2,500원 ",0.6085858585858586,0.029655808236017208,0.15656565656565657,0.0013829133374308542,14.0
원산지 국내 혜택 무이자 할부 ,0.6166666666666667,0.035245082974800244,0.17272727272727273,0.00376459741856177,14.0
"배송비 결제 주문시 2,500원 결제 ",0.753030303030303,0.04323524892440074,0.47575757575757577,0.0053779963122311,14.0
옵션선택 선택 총 상품금액 ,0.753030303030303,0.052089735709895515,0.47575757575757577,0.008143822987092809,14.0
0 원 할인적용가 ? ,0.752020202020202,0.056968346650276586,0.47373737373737373,0.00484019668100799,16.5
0 원 ,0.9681818181818181,0.05819760295021512,0.043434343434343436,0.0034572833435771357,29.0
쎈PICK 광고 ,0.052525252525252523,0.07191149354640443,0.10505050505050505,0.0018438844499078057,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.07183466502765827,0.21515151515151515,0.0018438844499078057,16.0
상품정보 상품리뷰 ( 113 ) 상품문의 ( 74 ) 반품/교환 ,0.22424242424242424,0.09426859250153657,0.4303030303030303,0.0018438844499078057,16.0
샘플파워,0.0797979797979798,0.10352642901044867,0.1595959595959596,0.002228027043638599,20.0
단골샵,0.04292929292929293,0.11078672403196066,0.043434343434343436,0.0013829133374308542,12.0
이 상품은,0.3237373737373737,0.15219729563614012,0.09393939393939393,0.0027658266748617085,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.15258143822987094,0.06262626262626263,0.0013829133374308542,0.0
상품입니다.,0.503030303030303,0.15219729563614012,0.11717171717171718,0.0027658266748617085,24.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EC%83%81%EB%8B%A8%EC%95%88%EB%82%B4%EC%99%84%EC%84%B1.gif,0.41919191919191917,0.1762062077443147,0.8383838383838383,0.03879840196681008,0.0
http://gi.esmplus.com/mundi305/%ED%97%A4%EB%9D%BC/%EB%A9%94%EC%9D%B4%ED%81%AC%EC%97%85/%EC%BF%A0%EC%85%98%EB%B9%84%EB%B9%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%84%A4%EB%AA%85.gif,0.41919191919191917,0.23282882606023356,0.8383838383838383,0.07444683466502766,0.0
http://gi.esmplus.com/mundi305/%E2%98%85%EC%A0%84%EC%84%B1%EB%B6%84%E2%98%85/%ED%97%A4%EB%9D%BC%EC%A0%84%EC%84%B1%EB%B6%84/%EB%B8%94%EB%9E%99%EC%BF%A0%EC%85%98%EC%A0%84%EC%84%B1%EB%B6%84.gif,0.41919191919191917,0.3179932390903503,0.8383838383838383,0.0958819913952059,0.0
http://gi.esmplus.com/mundi305/%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%95%88%EB%82%B4/%EC%83%98%ED%94%8C%ED%8C%8C%EC%9B%8C%EA%B3%A0%EA%B0%9D%EC%84%BC%ED%83%80%EC%99%84%EC%84%B1.gif,0.41919191919191917,0.42793484941610327,0.8383838383838383,0.12400122925629994,0.0
상품정보제공고시,0.0696969696969697,0.5000768285187461,0.1191919191919192,0.0018438844499078057,16.0
상품상태 새상품 제조사 아모레퍼시픽 원산지 국내 상품코드/모델 4855016010 브랜드 헤라 A/S 판매자 통화후 진행 ,0.41919191919191917,0.5099108789182545,0.8383838383838383,0.013368162261831592,14.0
용량 또는 중량 상세설명참조 제품 주요 사양 상세설명참조 사용기한 또는 개봉 후 사용기간 상세설명참조 ,0.41919191919191917,0.5235223314894489,0.8383838383838383,0.006684081130915796,14.0
사용방법 상세설명참조 제조업자 및 제조판매업자 상세설명참조 제조국 상세설명참조 화장품법에 따라 기재/표시하여야 하는 모든 성분 상세설명참조 ,0.41919191919191917,0.5328249846342963,0.8383838383838383,0.008912108174554395,14.0
식품의약품안전처 심사필 유무 무/해당없음 ,0.41919191919191917,0.540219729563614,0.8383838383838383,0.002228027043638599,14.0
사용할 때 주의사항 상세설명참조 품질보증기준 상세설명참조 소비자상담관련 전화번호 상세설명참조 ,0.41919191919191917,0.5458282114320836,0.8383838383838383,0.006684081130915796,14.0
상품리뷰( 113 ) ,0.05808080808080808,0.5610786724031961,0.09595959595959595,0.0018438844499078057,16.0
9.4,0.11464646464646465,0.5654194837123541,0.03737373737373737,0.0031499692685925014,28.0
128명 참여 9.4 ,0.147979797979798,0.5672825752919484,0.15656565656565657,0.004917025199754148,15.0
추천,0.4121212121212121,0.5651505838967424,0.1717171717171717,0.0015365703749231714,14.0
95,0.3414141414141414,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.36767676767676766,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
배송,0.5823232323232324,0.5651505838967424,0.1686868686868687,0.0015365703749231714,14.0
93,0.5131313131313131,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.5393939393939394,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
가성비,0.7525252525252525,0.5651505838967424,0.1717171717171717,0.0015365703749231714,14.0
95,0.6818181818181818,0.5671097111247695,0.030303030303030304,0.0031499692685925014,28.0
%,0.7080808080808081,0.567340196681008,0.01818181818181818,0.002228027043638599,20.0
최신순 추천순 ,0.06060606060606061,0.5744852489244008,0.1111111111111111,0.0023816840811309156,14.0
포토리뷰만 보기,0.7707070707070707,0.5741011063306699,0.11515151515151516,0.0014597418561770128,13.0
10.0 구매옵션 : 선택 / ☆ 헤라 블랙 쿠션 [21호 리필 특가] ,0.20959595959595959,0.5802858020897357,0.398989898989899,0.0013829133374308542,14.666666666666666
kill*** 2019.02.08 빠르게 잘 받았습니다~ 꼼꼼하게 갯수도 체크해서 주시고.. 쿠션리필이랑 샘플 몇개 같이 주문했는데.. 배송도 빠르게 잘왔구여~ 샘플 몇개 더 넣어주셔서 다 잘받았네요~ ,0.41919191919191917,0.5843357625779261,0.8181818181818182,0.010218192993239091,13.428571428571429
앞으로 자주 이용할께여~많이 파세여~~,0.12373737373737374,0.5921173939766441,0.22727272727272727,0.0015365703749231714,14.0
http://openimage.interpark.com/milti/usedwritten/2019/2/201902081609076897.jpg,0.050505050505050504,0.5973033189920098,0.08080808080808081,0.0034572833435771357,0.0
댓글,0.025252525252525252,0.6023355869698832,0.030303030303030304,0.0015365703749231714,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6023355869698832,0.18787878787878787,0.0015365703749231714,14.0
네,0.8171717171717172,0.6024124154886293,0.024242424242424242,0.0018438844499078057,13.3333
10.0 구매옵션 : 선택 / ☆ 헤라 블랙 쿠션 [17호 리필] ,0.19494949494949496,0.6116318377381684,0.3696969696969697,0.0013829133374308542,14.666666666666666
dldbwl***** 2019.02.02 믿고 쓰는 ~~ 믿고쓰는 블랙헤라리필 쿠션 ! 댓글 ,0.41919191919191917,0.6142901044867856,0.8181818181818182,0.00806699446834665,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6182390903503381,0.18787878787878787,0.0015365703749231714,14.0
네,0.8171717171717172,0.6183159188690842,0.024242424242424242,0.0018438844499078057,13.3333
7.7 구매옵션 : 선택 / ★ 헤라 블랙 쿠션 [25호 본품만] ,0.2015151515151515,0.6275353411186232,0.38282828282828285,0.0013829133374308542,14.666666666666666
Ohkan***** 2019.01.17 좋아요 원하던 색상같아서 만족합니다. 써보고 또주문해야되겠어요. ,0.41919191919191917,0.6292063614013522,0.8181818181818182,0.005608481868469576,13.0
http://openimage.interpark.com/milti/usedwritten/2019/1/201901171504086965.jpg,0.050505050505050504,0.6368315918869084,0.08080808080808081,0.012292562999385371,0.0
댓글,0.025252525252525252,0.6419022741241549,0.030303030303030304,0.0015365703749231714,14.0
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6419022741241549,0.18787878787878787,0.0015365703749231714,14.0
네,0.8171717171717172,0.641979102642901,0.024242424242424242,0.0018438844499078057,13.3333
10.0 구매옵션 : 선택 / ☆ 헤라 블랙 쿠션 [17호 리필 특가] ,0.20959595959595959,0.6511985248924401,0.398989898989899,0.0013829133374308542,14.666666666666666
yynj**** 2019.01.12 꿀 너무 좋음 지성인데 최고임 댓글 ,0.41919191919191917,0.6538567916410571,0.8181818181818182,0.00806699446834665,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6578057775046097,0.18787878787878787,0.0015365703749231714,14.0
네,0.8171717171717172,0.6578826060233559,0.024242424242424242,0.0018438844499078057,13.3333
10.0 구매옵션 : 선택 / ★ 헤라 블랙 쿠션 [17호 본품만] ,0.2015151515151515,0.6671020282728949,0.38282828282828285,0.0013829133374308542,14.666666666666666
yynj**** 2019.01.12 짱좋음 너무 좋아요 맨날 이것만 써요 지성인데 최고이 댓글 ,0.41919191919191917,0.669760295021512,0.8181818181818182,0.00806699446834665,13.2
이 상품 리뷰가 도움이 되었나요?,0.7070707070707071,0.6737092808850645,0.18787878787878787,0.0015365703749231714,14.0
네,0.8171717171717172,0.6737861094038107,0.024242424242424242,0.0018438844499078057,13.3333
1 2 3 4 5 6 7 8 9 10 ,0.40404040404040403,0.6820835894283959,0.3111111111111111,0.0015365703749231714,14.0
상품문의( 74 ) ,0.05353535353535353,0.6935310387215734,0.08686868686868687,0.0018438844499078057,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7075522433927474,0.8383838383838383,0.0034572833435771357,14.0
답변완료 배송문의 miree**** 2019-04-08 17:24 ,0.4292929292929293,0.7122291794714198,0.7838383838383839,0.0015365703749231714,14.0
답변완료 빠른배송부탁드립니다 skysk***** 2019-03-21 21:46 ,0.4292929292929293,0.7179913183773817,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송 문의드립니다. hbr8*** 2019-03-04 13:29 ,0.4292929292929293,0.7237534572833436,0.7838383838383839,0.0015365703749231714,14.0
답변완료 본품 15호 그매했는데용 sooji***** 2019-02-13 20:19 ,0.4292929292929293,0.7295155961893055,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제되나요? skro*** 2019-02-13 19:52 ,0.4292929292929293,0.7352777350952674,0.7838383838383839,0.0015365703749231714,14.0
답변완료 묶음배송 문의드립니다. kill*** 2019-02-06 16:08 ,0.4292929292929293,0.7410398740012293,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송 eunc*** 2019-01-30 12:13 ,0.4292929292929293,0.7468020129071912,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제 되나요 cry*** 2018-11-23 07:36 ,0.4292929292929293,0.7525641518131531,0.7838383838383839,0.0015365703749231714,14.0
답변완료 취소 kly*** 2018-10-22 12:20 ,0.4292929292929293,0.758326290719115,0.7838383838383839,0.0015365703749231714,14.0
답변완료 배송언제되요??? pupu**** 2018-10-22 11:01 ,0.4292929292929293,0.7640884296250768,0.7838383838383839,0.0015365703749231714,14.0
1 2 3 4 5 6 7 8 ,0.41919191919191917,0.7705900430239705,0.2404040404040404,0.0015365703749231714,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.7820631018233969,0.5858585858585859,0.0018438844499078057,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (609816) 부산광역시 금정구 남산로37번길 58  1층 샘플파워 ",0.41919191919191917,0.7874154886293793,0.8383838383838383,0.004456054087277198,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.7955977258758451,0.806060606060606,0.003073140749846343,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8000153657037492,0.6323232323232323,0.004609711124769515,14.0
판매자정보,0.047474747474747475,0.8149200983405039,0.07474747474747474,0.0018438844499078057,16.0
판매자명 샘플파워 상호/대표자 (주)유일코스메틱/윤준영 연락처 070-4178-0309 응대가능시간 평일 업무시간 10시~16시  / 토요일 업무시간 휴무 /점심시간 12시~14시 E-mail comeon119@naver.com 사업자등록번호 5098600291 통신판매업번호 2015-부산금정-0415 영업소재지 부산광역시 금정구 남산로37번길 58 (남산동) 1층 ,0.41919191919191917,0.8269821757836509,0.8383838383838383,0.01782421634910879,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8433082360172096,0.7181818181818181,0.006607252612169637,14.0
거래조건에 관한 정보,0.08080808080808081,0.8566379840196681,0.1414141414141414,0.0018438844499078057,16.0
"배송방법 택배 배송기간 3.0일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 제품훼손 사용한제품 불가함 상품의 교환,반품 조건 및 품질보증기준 판매자 문의, 소비자기본법에 따른 소비자분쟁해결기준(공정위고시) 등 관계 법규에 따름 ",0.41919191919191917,0.8657997848801475,0.8383838383838383,0.011985248924400737,14.0
"대금환불 및 환불지연에 따른 배상금 안내 판매자문의, 전자상거래 등에서의 소비자 보호에 관한 법률 등 관계 ",0.41919191919191917,0.8748079287031346,0.8383838383838383,0.002228027043638599,14.0
"소비자 피해보상 및 A/S 관련 문의 판매자문의, 소비자기본법에 따른 소비자 분쟁 해결기준에 따름 ",0.27424242424242423,0.878591733251383,0.5484848484848485,0.0019207129686539643,14.0
주의사항,0.0398989898989899,0.8927473878303627,0.0595959595959596,0.0018438844499078057,16.0
전자상거래 등에서의 소비자보호법에 관한 법률에 의거하여 미성년자가 체결한 계약은 법정대리인이 동의하지 않은 경우 본인 또는 법정대리인이 취소할 수 있습니다. 품질경영 및 공산품안전관리법 규정에 의한 안전검사대상품목인 공산품 및 어린이보호포장대상공산품을 판매 또는 구매하실 경우는 안전검사를 받은 제품이거나 어린이보호포장대상 적용제품인지 확인하시기 바랍니다. 인터파크의 결제시스템을 이용하지 않고 판매자와 직접 거래하실 경우 상품을 받지 못하거나 구매한 상품과 상이한 상품을 받는 등 피해가 발생할 수 있으니 유의하시기 바랍니다. 등록된 판매상품과 내용은 판매자가 등록한 것으로 (주)인터파크는 등록된 내용에 대하여 일체의 책임을 지지 않습니다. ,0.41919191919191917,0.9033113091579594,0.8181818181818182,0.013060848186846958,14.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9167178856791641,0.807070707070707,0.004609711124769515,14.0
"배송비 결제 주문시 2,500원 결제 ",0.8696969696969697,0.12311770129071911,0.2222222222222222,0.004993853718500307,13.0
옵션선택 선택 ,0.8696969696969697,0.12995543945912721,0.2222222222222222,0.004993853718500307,13.0
할인적용가 ? ,0.8065656565656566,0.14140288875230486,0.09595959595959595,0.00161339889366933,16.0
0 원 ,0.9681818181818181,0.14493700061462814,0.043434343434343436,0.0034572833435771357,29.0
옵션선택 닫기 ,0.7313131313131314,0.12484634296250768,0.012121212121212121,0.0069145666871542714,14.0
파워링크,0.047474747474747475,0.9362707437000615,0.07474747474747474,0.002228027043638599,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9916352950215119,0.98989898989899,0.00268899815611555,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.006369171607114244,0.025252525252525252,0.002323345617689473,13.3333
전체 카테고리,0.07525252525252525,0.011496555039256529,0.09797979797979799,0.00200288415318058,14.0
http://openimage.interpark.com/goods_image_big/5/8/8/6/5133915886_l.jpg,0.23737373737373738,0.03653260695401378,0.47474747474747475,0.03765422207979491,0.0
남은시간 5 일 현재 476 개 구매중 ,0.2686868686868687,0.05728248678096459,0.2383838383838384,0.0019227687870533568,16.0
상품번호 : 5133915886 ,0.4116161616161616,0.0645729850985419,0.11818181818181818,0.0014420765902900176,12.0
[쎈딜] 클리오 킬커버 파운웨어 쿠션 XP 본품+리필 ,0.7515151515151515,0.01912754366287454,0.4727272727272727,0.0053677295305239545,24.0
2,0.5297979797979798,0.026478128505047268,0.029292929292929294,0.006649575388559525,56.0
%,0.5656565656565656,0.027038936067937832,0.03636363636363636,0.004726806601506169,40.0
"18,800 원 ",0.6429292929292929,0.02455535971799391,0.07777777777777778,0.002323345617689473,20.0
"18,240 원 ",0.6762626262626262,0.02721919564172408,0.14444444444444443,0.00400576830636116,34.0
"택배 3,500원 ",0.6085858585858586,0.033408107675052076,0.15656565656565657,0.0014420765902900176,14.0
원산지 국내 혜택 무이자 할부 ,0.6166666666666667,0.03923650056080756,0.17272727272727273,0.003925652940233937,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.050843214228489024,0.47575757575757577,0.011696843454574588,14.0
0 원 할인적용가 ? ,0.752020202020202,0.05756289056240987,0.47373737373737373,0.005047268066015062,16.5
