팩트체크 언론사 뉴스,0.7145454545,0.02646184341,0.1272727273,0.003369672944,13,0
기사배열 이력,0.9563636364,0.02646184341,0.06909090909,0.003369672944,13,0
"대도서관, '버닝썬 풍자' 논란에 사과…""2차 가해, 있을 수 없는 일""",0.3381818182,0.04915758176,0.6581818182,0.01506442022,30,1
기사입력 2019-03-27 09:56 스크랩 본문듣기 설정,0.175,0.06111000991,0.3318181818,0.00396432111,11.8,0
35 66,0.08227272727,0.0692765114,0.06636363636,0.002973240833,13,0
https://imgnews.pstatic.net/image/310/2019/03/27/0000071782_001_20190327095603741.jpg?type=w647,0.34,0.1600594648,0.5454545455,0.1492566898,0,1
대도서관. ⓒ뉴시스·여성신문,0.3395454545,0.2431119921,0.5881818182,0.01367690783,12,1
"유명 크리에이터 대도서관이 최근 논란이 된 클럽 '버닝썬'을 유머 소재로 활용했다가 일부 누리꾼들에게 지적을 받았다. 일부에서 '버닝썬 사태' 피해자들에 대한 2차 가해라는 비판도 일었다. 대도서관은 ""풍자한 것""이라며 해명했다.",0.3381818182,0.2686818632,0.5854545455,0.01526263627,17,1
대도서관은 24일 동영상 스트리밍 사이트 트위치에서 농장을 운영하는 시뮬레이션 게임을 소개하면서 '버닝팜'이라는 표현을 썼다. '버닝썬'을 연상하게 하는 단어다.,0.335,0.2874132805,0.5790909091,0.009910802775,17,1
"대도서관은 게임 중 ""나는 대출한 기억이 없는데 대출이 안 된다""며 ""세무조사를 한 번 해야겠다. 이것이 지금 버닝팜 아니냐""고 했다. 최근 탈세 의혹이 제기된 '버닝썬'을 떠올리게 하는 대목이었다.",0.3354545455,0.3061446977,0.58,0.01526263627,17,1
25일 일부 누리꾼들이 대도서관의 트위터에 '성인지가 부족한 행동 아니냐'는 지적의 댓글이 달렸다.,0.3309090909,0.324876115,0.5709090909,0.009910802775,17,1
"대도서관은 ""절대 그런 의도가 아니다. 농장에서 불법으로 페이퍼 컴퍼니와 세무 조사 관련 풍자한 것이지 절대 다른 의미는 없었다""고 했다. 이어 ""그렇게 보였다면 정말 죄송하다. 거기까지 생각 못했다""고 덧붙였다.",0.3340909091,0.3436075322,0.5772727273,0.01526263627,17,1
"이후 그는 인터넷 방송 중계 서비스 '트위치'에서 '버닝팜, 제 입장을 말씀드립니다'라는 방송으로 다시 한 번 해명했다.",0.3377272727,0.3623389495,0.5845454545,0.009910802775,17,1
"대도서관은 ""세무 관련이기 때문에 버닝팜이라고 드립(에드리브의 준말)을 쳤다. 그 정도 풍자는 할 수 있지 않나 싶다""며 ""내가 나름대로 알아봤다. 혹시나 잘못했나 싶어 CJ (소속사) 측을 통해 변호사에게 물어보니 2차 가해는 절대 성립되지 않고, 가해자에 대한 부분을 풍자했기 때문에 절대로 그런 부분은 있을 수 없는 일이라는 답변을 받았다""고 말했다.",0.3354545455,0.3855302279,0.58,0.02596630327,17,1
"그는 ""남들이 충분히 풍자라고 여길 수 있는 부분을 자신들이 대충 편집해 남들에게 기자처럼 알리더라. 그렇게 하면서 여론을 만드는 건 잘못됐다고 본다""며 ""트위터는 확실하게 고소를 진행하도록 하겠다. 선을 넘었다고 보시는 분들 메일로 파일을 넘겨주시면 변호사를 통해 법적 절차를 밟겠다""고 법적 대응을 시사했다.",0.3386363636,0.4158572844,0.5863636364,0.02061446977,17,1
"대도서관은 또 ""아직 버닝썬 사건이 끝나지 않았는데 경솔하게 드립을 친 것은 제가 성급하지 않았나 싶다. 그런 것은 주의를 하겠다""고 다시 한 번 사과했다.",0.3372727273,0.4372646184,0.5836363636,0.009910802775,17,1
[여신 후원자 되기],0.1090909091,0.4506442022,0.1272727273,0.004558969277,17,0
김진수 기자 kjlf 2001@ womennews . co . kr,0.1818181818,0.4613478692,0.2727272727,0.004558969277,17,0
< Copyright ⓒ 여성신문. 무단전재 및 재배포 금지>,0.22,0.4720515362,0.3490909091,0.004558969277,17,0
이 기사는 언론사에서,0.1168181818,0.4829534192,0.1081818182,0.003369672944,13,0
생활,0.1818181818,0.4832507433,0.02181818182,0.003567888999,13,0
섹션으로 분류했습니다.,0.2513636364,0.4829534192,0.1172727273,0.003369672944,13,0
좋아요 7 훈훈해요 0 슬퍼요 0 화나요 28 후속기사 원해요 0,0.3440909091,0.50703667,0.55,0.006739345887,13.5,0
이 기사를 모바일 메인으로 추천 4,0.3268181818,0.5232903865,0.1663636364,0.007532210109,13,0
모두에게 보여주고 싶은 기사라면 ? 이 기사를 메인으로 추천,0.2736363636,0.5347869177,0.1672727273,0.007730426165,12.66666667,0
버튼을 눌러주세요. 집계 기간 동안 추천을 많이 받은 기사는 네이버 메인 자동 기사배열 영역에 추천 요소로 활용됩니다. 여성신문 기사목록,0.43,0.5406838454,0.48,0.005550049554,12,0
인쇄 스크랩,0.04181818182,0.5401387512,0.06545454545,0.003171456888,12,0
전체 댓글 66,0.05227272727,0.5898909812,0.08636363636,0.002775024777,16.5,0
내 댓글,0.6454545455,0.5896927651,0.03636363636,0.002775024777,12,0
현재 댓글 58 작성자 삭제 8 규정 미준수 0,0.1309090909,0.5984142716,0.2436363636,0.002378592666,12,0
댓글을 작성하려면 네이버로 로그인 해주세요,0.135,0.6130822597,0.2227272727,0.002378592666,12,0
댓글 언론사별 선택제 시행 안내,0.1418181818,0.624975223,0.1854545455,0.002775024777,14,0
선택됨,0.01454545455,0.6350842418,0.01090909091,0.001585728444,1,0
순공감순 최신순 공감비율순,0.1131818182,0.6350842418,0.1772727273,0.004360753221,14,0
dall**** 그래 2차피해 갈게 머있음1? 2019-03-27 10:01:22 신고 답글 3,0.08454545455,0.6528410968,0.1509090909,0.01684836472,12.33333333,0
공감 60 비공감 2,0.6322727273,0.6589197225,0.06272727273,0.003369672944,12,0
cano**** 프로불편러들이 진화했네 2019-03-27 10:07:03 신고 답글 0 공감 35 비공감 2,0.3363636364,0.6806838454,0.6545454545,0.01744301288,12.2,0
liv_**** 여성신문 기사 차단하고싶은데 방법 아시는분? 2019-03-27 11:24:38 신고 답글 0 공감 21 비공감 1,0.3363636364,0.7062537166,0.6545454545,0.01744301288,12.2,0
czps**** 맘에 안든다고 여론몰이 하는 애들은 고소미 먹는게 맞지. 법전은 구경도 못해본 불편러들이 자기 공감능력 떨어지는걸 자랑하는 것도 아니고. 2019-03-27 11:21:26 신고 답글 0 공감 15 비공감 1,0.3363636364,0.7348562934,0.6545454545,0.02101090188,12.2,0
kkmk**** 댓글모음 메갈돼지들 또 난리냐? ㅋㅋ 걔들은 그냥 무시하는게 답인데 2019-03-27 11:13:31 신고 답글 0 공감 10 비공감 4,0.3363636364,0.7600144157,0.6545454545,0.01744301288,12.09090909,0
calc**** 뭔가 했더니 여성신문이였네. 기자야 인터넷 뒤적거리지 말고 발로 뛰어라. 2019-03-27 11:45:01 신고 답글 0 공감 3 비공감 0,0.3363636364,0.786531219,0.6545454545,0.01744301288,12.2,0
lhk1**** 댓글모음 개한민국의 또 그 여자들... 2019-03-27 14:10:14 신고 답글 0 공감 2 비공감 0,0.3363636364,0.811154158,0.6545454545,0.01744301288,12.09090909,0
thef**** 작성자에 의해 삭제된 댓글입니다. 2019-03-27 23:27:15,0.3395454545,0.831978857,0.6609090909,0.01189296333,12.66666667,0
pryd**** 별 잘못도 아닌데 내가 듣기 싫으니까 사과하라는 어린이 멘탈로 무장한 PC충들ㅋㅋ 2019-03-27 12:03:27 신고 답글 0 공감 2 비공감 1,0.3363636364,0.8570961348,0.6545454545,0.01744301288,12.2,0
cs79**** 지금 모습이 번듯해 보여도 원래 미아리프리카 애들은 다 초창기에 좊 찌질이짓 하던 방구석 오덕들이라 언젠간 사고 치게 되있다 근본은 어쩔수 없는거 2019-03-27 12:37:44 신고 답글 0 공감 1 비공감 0,0.3381818182,0.8856987116,0.6581818182,0.02101090188,12.2,0
댓글 더보기,0.63,0.9016848365,0.05818181818,0.004360753221,12,0
"일간 많이 본 뉴스 기사목록 전체보기 “아프지만 마주해야”…5주기 앞둔 세월호 참사 ‘기억 찾기’ KBS [ESC] ‘인기가요 샌드위치’ 어디서 먹나요? 한겨레 [날씨] ""출근길 안개·미세먼지 주의하세요""…오후부터 해소 SBS [날씨] 서쪽 미세먼지 '나쁨'…일교차 커 옷차림 주의 TV조선 [날씨] 변덕스러운 봄 날씨…오전까지 동해안 비·영동 산간 최고 7cm 눈 KBS",0.2068181818,0.9304509415,0.3954545455,0.02834489594,12.66666667,0
"가장 많이 본 뉴스 정치 경제 사회 생활/문화 세계 IT/과학 고성·공방 가득했던 박영선 청문회…결국 '빈 손'(종합) ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통째? 과기·행안 청문회, 외유성 출장·투기 논란…“국민께 송구” 박영선, 黃에 김학의 CD 꺼내 보였다더니…몇 시간만에 말 바꿔 북 ""최고지도부 곧 결심"" 발언에…미 CIA·국무부 '긴급회의' [포토사오정]박영선 청문회, 고성 지르는 여당에 이언주 한 말은 '김학의 CD' 박영선-황교안 진실공방…인사청문회 파행 [단독] ""곽상도, 朴에 '김학의 의혹' 직접 보고"" ""외제차 몰며 고급아파트""…조동호 아들 '황제유학 논란' [단독] ""곽상도, 朴에 '김학의 의혹' 직접 보고""",0.8790909091,0.06120795196,0.3218181818,0.0667988107,13.05882353,0
더보기,0.9686363636,0.03548067393,0.03,0.003171456888,12,0
분야별 주요뉴스 시사 경제/생활,0.8322727273,0.1981499835,0.2281818182,0.010703667,13.33333333,0
"현재진행형 vs 과거형…조양호·최태원 회장 운명 가른 것은 [단독] '키움뱅크' 컨소시엄에 롯데도 참여···세븐일레븐·롯데멤버스 확정 반도체 10만 대군 ‘삼각벨트’로 중국과 초격차 국민연금 반대가 결정적 역할…‘스튜어드십코드’ 첫 사례 복제약 가격, 신약의 36~53%로 깎인다(종합)",0.8868181818,0.2185332012,0.3372727273,0.02477700694,13,0
"한진칼 주총선 석태수 대표 연임안 놓고 표 대결 오늘 중부·전북 미세먼지 ‘나쁨’…동해안 오전까지 비·눈 [2019재산공개]도종환 장관 17억4912만원…4297만원 감소 위대한 여성독립운동가, 전시로 만나다…특별기획전 서울전 개막 [날씨] 중서부 공기 탁해…북풍 불며 차츰 해소",0.8727272727,0.2482656095,0.3090909091,0.02477700694,13,0
"[날씨] 내일 중서부 공기질 나빠…동해안 오전까지 눈비 과방위 여야, KT 청문회 ‘화재’만 집중…채용비리 제외되나 ""셧다운제 지속협의""…박양우 후보자가 밝힌 게임 견해는? 통신비 부담 완화, 인가제는 독인가 약인가 조동호 과기장관 후보자 ""산하기관장 임기 보장돼야""",0.8563636364,0.2779980178,0.2763636364,0.02477700694,13,0
뉴스토픽 뉴스 연예/스포츠,0.8545454545,0.3649487942,0.2727272727,0.01268582755,13.33333333,0
2019.03.27. 17:30 ~ 20:30 기준,0.8027272727,0.4279484638,0.1690909091,0.003171456888,12,0
언론사 목록 분야별 목록,0.08,0.9633300297,0.1418181818,0.003171456888,12,0
마이스크랩,0.9545454545,0.9633300297,0.05454545455,0.003171456888,12,0
서비스 안내 기사배열 원칙 책임자 : 유봉석 청소년 보호 책임자 : 정연아,0.3690909091,0.9754212091,0.3818181818,0.002378592666,12,0
뉴스 고객센터 본 콘텐츠의 저작권은 제공처 또는 네이버에 있으며 이를 무단 이용하는 경우 저작권법 등에 따라 법적책임을 질 수 있습니다. Copyright ⓒ . All rights reserved. Copyright © All Rights Reserved.,0.5,0.9845887017,1,0.01744301288,9.833333333,0
0,0,0,0,0,,
뉴스홈 속보 정치 경제 사회 생활/문화 세계 IT/과학 오피니언 포토 TV 랭킹뉴스,0.31,0.0106122449,0.6018181818,0.006258503401,14,0
"03 . 28 (목) 주요뉴스 '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로… 고성·공방 가득했던 박영선 청문회…결국 '빈 손' 이학수 ""MB, 다스 소송비 요청"" 증언…MB, 여러 차례 욕… ""전 공기업 사장도 KT에 채용 청탁""…이석채 곧 소환 구름 많고 포근한 하루…미세먼지 농도 짙어요 ""별장 동영상 회수 안 했어요?""…윤중천 '녹음 파일' 입… 정부고위직 1천873명, 평균 재산 12억원…10명 중 7명 증… ""연희동 집, 아버지 전두환 재산""…장남 자필 진술서 공… 中출신 인터폴 前총재 멍훙웨이, 뇌물혐의로 공산당적 박… 통신비 부담 완화, 인가제는 독인가 약인가 박창진 ""'땅콩회항' 때 경고등 울렸는데…휠체어 타고 안… 과기·행안 청문회, 외유성 출장·투기 논란…""국민께 송… ""FBI에 잠재가치 막대한 정보 넘겼다""…北 암호체계 통… 맥도날드 '오염패티' 팔린 것 감추려…""재고 없다"" 허위… '대표이사' 뗐지만 '회장 조양호' 여전…향후 경영 진로…",0.1890909091,0.03032653061,0.36,0.03442176871,11.95,0
팩트체크 언론사 뉴스,0.7145454545,0.01816326531,0.1272727273,0.00231292517,13,0
기사배열 이력,0.9563636364,0.01816326531,0.06909090909,0.00231292517,13,0
"유튜브 인기 정치채널, 보수가 다수…1위는 진보",0.2754545455,0.03115646259,0.5327272727,0.005170068027,30,1
기사입력 2019-03-27 09:01 최종수정 2019-03-27 12:05 스크랩 본문듣기 설정,0.2436363636,0.03674441205,0.4690909091,0.002721088435,11.85714286,0
60 121,0.08590909091,0.04238095238,0.07363636364,0.002040816327,13,0
전통 매체 불신층 유튜브로 이동한 듯,0.1781818182,0.05530612245,0.2654545455,0.003129251701,17,1
"(지디넷코리아=김민선 기자)국내 유튜브 정치 카테고리에서 상위권에 속하는 채널들은 대다수 보수 성향을 띠는 것으로 나타났다. 다만 해당 분야 1위는 구독자 수, 누적 조회 수 기준 모두 진보 성향 채널이 차지했다.",0.3390909091,0.06632653061,0.5872727273,0.01047619048,17,1
"27일 유튜브 관련 통계 업체 빅풋에 따르면, 유튜브 내 우리나라 정치·사회와 관련해 운영되는 채널은 약 100개다. 이들 채널들은 대개  극명하게 진보와 보수로 성향이 갈리는 편이었다.",0.3381818182,0.08102040816,0.5854545455,0.01047619048,17,1
"구독자 수 기준 상위 10개 정치 채널 중 보수 성향 채널은 9개였다. 보수 채널은 ▲신의 한수(59만명, 이하 단위 생략) ▲펜앤드마이크 정규재 TV (41만) ▲황장수의 뉴스브리핑(37만) ▲고성국",0.3381818182,0.09571428571,0.5854545455,0.01047619048,17,1
TV (28만) ▲ TV 홍카콜라(26만) ▲뉴스타운 TV (25만) ▲김문수 TV (22만) ▲뉴스데일리베스트(21만) ▲조갑제 TV (21만) 등이었다.,0.3386363636,0.1003061224,0.5863636364,0.006802721088,17,1
https://imgnews.pstatic.net/image/092/2019/03/27/0002158752_001_20190327120502391.jpg?type=w647,0.34,0.138707483,0.5818181818,0.06027210884,0,1
구독자 기준 유튜브 정치 채널 상위 10개,0.3395454545,0.1746258503,0.5881818182,0.009387755102,12,1
"이들 채널엔 대부분 보수 성향 진행자·논객이 출연하며, '애국 보수'·'태극기 부대' 등 보수를 상징하는 단어들이 채널 설명에 등장한다. 보수 채널에 게재된 영상에는 보수 성향으로 보이는 이용자들이 주로 댓글을 달았다.",0.3354545455,0.1921768707,0.58,0.01047619048,17,1
"구독자 수 기준 1위 정치 채널은 진보 성격을 띤 ‘사람사는세상노무현재단’이다. 유시민 노무현재단 이사장이 프로그램 '알릴레오'에 진행자로 출연한다. 해당 채널의 구독자 수는 74만2천여명으로, 2위 신의 한수 채널의 구독자 수 59만9천여명보다 약 15만명 많았다.",0.3390909091,0.208707483,0.5872727273,0.01414965986,17,1
"구독자 수 10만 명 이상인 정치 채널은 총 27개였다. 그중 보수 성향 채널은 20개로 전체의 74%를 차지했다. 진보 채널은 6개, 중도 채널은 1개였다.",0.3354545455,0.2234013605,0.58,0.006802721088,17,1
"■""정권 교체 후, 전통적 미디어 불신하는 계층이 유튜브로 이동""",0.265,0.232585034,0.4390909091,0.003129251701,17,1
https://imgnews.pstatic.net/image/092/2019/03/27/0002158752_002_20190327120502420.jpg?type=w647,0.34,0.2627891156,0.5818181818,0.0493877551,0,1
자유한국당 홍준표 당원(사진= TV 홍카콜라),0.3395454545,0.2897959184,0.2027272727,0.002176870748,12,1
"이처럼 인기 정치 채널들 중 보수 성격 채널이 다수를 차지하는 이유에 대해, 뉴미디어를 연구하는 교수들은 정권이 바뀌면서 신문· TV 등 전통적 미디어의 보도 내용을 신뢰하지 않는 계층이 유튜브로 옮겨 간 것으로 볼 수 있다고 분석했다.",0.3359090909,0.3108163265,0.5809090909,0.01047619048,17,1
"다만 중장년층 이용자들이 실제로 얼마나 보수 성향 채널을 운영하거나 영상을 시청하는지는 학계에서 확인되지 않아, 유튜브로 이동한 계층이 모두 중장년층 이용자들이라고 볼 수 없다고 확대 해석을 경계했다.",0.3368181818,0.3255102041,0.5827272727,0.01047619048,17,1
"정동훈 광운대 미디어영상학부 교수는 ""지난 이명박·박근혜 정권과 비교했을 때 현재 미디어에서 보도되는 내용을 다소 못마땅해 하는 사람들이 있을 것이다""며 ""이전까지 미디어 보도 내용과는 반대 쪽의 내용이 현재 미디어에 더 많다고 보니, 그에 대한 반발로 유튜브로 간다는 분석은 일견 타당하다""고 설명했다.",0.3386363636,0.3420408163,0.5863636364,0.01414965986,17,1
"이어 ""소위 말하는 애국 보수 태극기 어르신들이 진짜 유튜브를 이용했는지는 아무런 데이터가 없다""면서 ""채널을 운영했는지와 그분들이 가서 직접 영상을 본다는 데에 추정을 뒷받침할 만한 근거가 없다""고 덧붙였다.",0.335,0.3585714286,0.5790909091,0.01047619048,17,1
"앱 데이터 분석 업체 와이즈앱이 지난해 11월 조사한 바에 따르면 10대 다음으로 유튜브를 가장 오래 사용한 세대는 50대였다. 한 달 간 전 연령대 유튜브 이용 시간 317억분 중 10대는 86억분, 50대는 79억분 유튜브를 시청한 것으로 조사됐다.",0.3390909091,0.3732653061,0.5872727273,0.01047619048,17,1
■영상 파급력으로 보면 진보 입지 다소 올라,0.1977272727,0.3842857143,0.3045454545,0.003129251701,17,1
https://imgnews.pstatic.net/image/092/2019/03/27/0002158752_003_20190327120502439.jpg?type=w647,0.34,0.4269387755,0.5818181818,0.05224489796,0,1
유튜브 채널 '사람사는세상노무현재단'의 유시민의 알릴레오(사진=사람사는세상노무현재단 채널 캡쳐),0.3395454545,0.4588435374,0.5881818182,0.009387755102,12,1
"다만 유튜브 동영상의 파급력을 확인할 수 있는 지표인 누적 조회 수를 기준으로 보면, 진보 계열 유튜브 채널의 입지는 다소 증가하는 것으로 나타났다.",0.3359090909,0.4782312925,0.5809090909,0.006802721088,17,1
누적 조회 수 기준 상위 10개 안에 드는 정치 채널 중 진보 성격의 채널은 3개였다. ▲4위 미디어몽구(1억7천600만) ▲9위 서울의 소리(6천400만) ▲10위 유재일(5천900만) 등이 진보 성향 채널로 분류된다.,0.3377272727,0.4910884354,0.5845454545,0.01047619048,17,1
"구독자 수 1위인 사람사는세상노무현재단 채널의 경우 게재된 영상이 310개밖에 되지 않아, 누적 조회수로는 순위권 밖으로 밀려났다. 황장수의 뉴스브리핑 채널이 올린 영상은 6천개가 넘는다.",0.3354545455,0.5057823129,0.58,0.01047619048,17,1
10위 이내 보수 채널엔  ▲1황장수의 뉴스브리핑(2억4천300만) ▲신의 한수(2억3천600만) ▲펜앤드마이크 정규재,0.3363636364,0.5186394558,0.5818181818,0.006802721088,17,1
TV (2억2천200만) ▲조갑제 TV (9천300만) ▲참깨방송(9천200만) ▲뉴스타운,0.3377272727,0.5209353741,0.5845454545,0.006802721088,17,1
TV (7천600만) ▲고성국 TV (7천만) 등이 속했다.,0.3013636364,0.5241496599,0.31,0.003129251701,17,1
"정당들도 공식 유튜브 채널을 운영한다. 자유한국당 공식 채널 ‘오른소리’의 구독자 수는 7만8천명으로 정당 유트브 채널 중 가장 많다. 더불어민주당은 채널 ‘씀’과 ‘더불어민주당’ 두 곳을 운영한다. 구독자 수는 각 3만2천명, 1만명이다. 바른미래당은 5천여명, 정의당은 6천여명, 민주평화당은 136명의 구독자를 확보했다.",0.3390909091,0.5370068027,0.5872727273,0.01414965986,17,1
"현직 국회의원 중에서는 이언주 바른미래당 의원이 운영하는 채널이 구독자 수 13만명으로 가장 인기가 많았다. 이어 전희경 한국당 의원(8만2천명), 손혜원 민주당 의원 (4만7천명), 하태경 바른미래당 의원 (4만6천명), 심상정 정의당 의원 (8천명) 순으로 유튜브 구독자 수가 높았다.",0.3390909091,0.5553741497,0.5872727273,0.01414965986,17,1
김민선 기자( yoyoma @ zdnet . co . kr ),0.1609090909,0.5682312925,0.2309090909,0.003129251701,17,0
/,0.2390909091,0.5755782313,0.01636363636,0.003129251701,17,0
이 기사는 언론사에서,0.1168181818,0.5940816327,0.1081818182,0.00231292517,13,0
IT,0.1745454545,0.5942857143,0.007272727273,0.002448979592,13,0
섹션으로 분류했습니다.,0.2368181818,0.5940816327,0.1172727273,0.00231292517,13,0
좋아요 35 훈훈해요 2 슬퍼요 3 화나요 17 후속기사 원해요 3,0.3440909091,0.6106122449,0.55,0.00462585034,13.5,0
이 기사를 모바일 메인으로 추천 19,0.3268181818,0.6217687075,0.1736363636,0.005170068027,13,0
모두에게 보여주고 싶은 기사라면 ? 이 기사를 메인으로 추천,0.2736363636,0.6296598639,0.1672727273,0.005306122449,12.66666667,0
버튼을 눌러주세요. 집계 기간 동안 추천을 많이 받은 기사는 네이버 메인 자동 기사배열 영역에 추천 요소로 활용됩니다. ZDNet Korea 관련뉴스 해당 언론사에서 선정하며 언론사 페이지(아웃링크) 로 이동해 볼 수 있습니다.,0.2754545455,0.6328163265,0.52,0.003673469388,12.8,0
ZDNet Korea 기사목록,0.615,0.6521768707,0.11,0.00231292517,12,0
인쇄 스크랩,0.04181818182,0.652244898,0.06545454545,0.002176870748,12,0
전체 댓글 121,0.05636363636,0.6631292517,0.09454545455,0.001904761905,16.5,0
내 댓글,0.6454545455,0.6629931973,0.03636363636,0.001904761905,12,0
현재 댓글 113 작성자 삭제 7 규정 미준수 1,0.1340909091,0.6689795918,0.25,0.001632653061,12,0
누가 댓글을 썼을까요?,0.07,0.6751020408,0.1218181818,0.001904761905,14,0
접기,0.6445454545,0.6751020408,0.02,0.001632653061,12,0
88 %,0.1577272727,0.6804761905,0.02818181818,0.002040816327,15,0
남자,0.1577272727,0.7023809524,0.04818181818,0.002040816327,12,0
12 %,0.2177272727,0.6804761905,0.02818181818,0.002040816327,15,0
여자 1 % 10대,0.2495454545,0.7003911565,0.1172727273,0.001768707483,13.5,0
17 %,0.3454545455,0.6955782313,0.02909090909,0.002040816327,15,0
20대,0.3418181818,0.7023129252,0.02363636364,0.001632653061,12,0
29 %,0.3927272727,0.6934013605,0.02909090909,0.002040816327,15,0
30대,0.3890909091,0.7023129252,0.02363636364,0.001632653061,12,0
29 %,0.44,0.6934013605,0.02909090909,0.002040816327,15,0
40대,0.4363636364,0.7023129252,0.02363636364,0.001632653061,12,0
13 %,0.4872727273,0.6962585034,0.02909090909,0.002040816327,15,0
50대,0.4836363636,0.7023129252,0.02363636364,0.001632653061,12,0
11 %,0.5345454545,0.6966666667,0.02909090909,0.002040816327,15,0
60대 ↑,0.5322727273,0.7023129252,0.03181818182,0.001632653061,12,0
통계정보는 댓글이 100개 이상 게시중일때 제공됩니다.,0.3395454545,0.71,0.6609090909,0.004489795918,11,0
댓글을 작성하려면 네이버로 로그인 해주세요,0.135,0.7191836735,0.2227272727,0.001632653061,12,0
댓글 언론사별 선택제 시행 안내,0.1418181818,0.7273469388,0.1854545455,0.001904761905,14,0
선택됨,0.01454545455,0.7342857143,0.01090909091,0.001088435374,1,0
순공감순 최신순 공감비율순,0.1131818182,0.7342857143,0.1772727273,0.002993197279,14,0
"cant**** 유시민은 마약쟁이 아들 둔 누나 ebs 이사장 꽂은 소감이 어떠신지? 고등학교 선생출신 소설가에 10년간 아무것도 안하던 양반이 애들교육방송 간 것도 웃긴데, 마약쟁이 아들도 두셨던데, 반기문 조카한테 뭐라 하신 건 기억 나시죠? 본인 말대로 뇌가 썩어서 기억 못하는 거 아니죠? 2019-03-27 09:22:15 신고 답글 9",0.3386363636,0.7501473923,0.6590909091,0.01646258503,12.33333333,0
공감 285 비공감 70,0.6263636364,0.7555442177,0.07454545455,0.00231292517,12,0
"ajle**** 댓글모음 유시민과 박주민이  블룸버그 기자 실명 및  사진을 게시하여 선동하였고 이는 범법행위아니가요? 자기조카 1심재판부에 탄원서를 제출했다고 하니, 모른다고는 못하겠지요 ebs이사는 청와대에 알렷고 윤석열이도 잘안다고 매스컴에 말했지요. 이것은 무었을 의미할까 2019-03-27 09:28:44 신고 답글 1",0.3372727273,0.7712730807,0.6563636364,0.01646258503,12.14285714,0
공감 109 비공감 23,0.6263636364,0.7779931973,0.07454545455,0.00231292517,12,0
lsm8**** 댓글모음 알릴레오 구독자 아람계정 일본계정이 대다수임. 유튜버 알릴레오 가짜 구독자 검색하면 다 나옴 2019-03-27 09:49:44 신고 답글 11,0.2636363636,0.7905733722,0.5090909091,0.01156462585,12.14285714,0
공감 94 비공감 27,0.6295454545,0.7955442177,0.06818181818,0.00231292517,12,0
love**** 나이 60넘으면 뇌가 썩어서 사람구실 못한다고 했던 사람이 누구더라? 유사시민 나이는 올해 몇짤? ㅋㅋ 2019-03-27 09:58:51 신고 답글 1,0.285,0.8089229025,0.5518181818,0.01156462585,12.33333333,0
공감 38 비공감 13,0.6295454545,0.8130952381,0.06818181818,0.00231292517,12,0
ruth**** 유시민 저사람은 조카이야기 뻥긋도 안하던데ㅋ 2019-03-27 09:20:26 신고 답글 1,0.135,0.8264739229,0.2518181818,0.01156462585,12.33333333,0
공감 33 비공감 11,0.6295454545,0.8306462585,0.06818181818,0.00231292517,12,0
kupe**** 좌파세력의 나팔수 역할을 하는 유시민좌파방송은 반드시 이적죄로 처단해야한다. 2019-03-27 09:47:39 신고 답글 0 공감 14 비공감 10,0.3363636364,0.845585034,0.6545454545,0.01197278912,12.2,0
"pro1**** 요즘 공중파 TV는 공정성이 유튜브 보다도 못해. 악질 편파 어용 공중파 방송은 전파 공해 수준. 전두환 때도 지금 정도 까지는 아니였다. 전두환 때는 땡전 뉴스라고 해서, 뉴스 시작 딱 5분간만 전두환 찬양 방송이었는데, 요즘은 예능이건 다큐건 지능적으로 정부 여당 입장 국민 세뇌. 2019-03-27 11:25:11 신고 답글 0 공감 8 비공감 4",0.3363636364,0.8672993197,0.6545454545,0.0168707483,12.2,0
scre**** 그래서 노인네들이 정상적인 판단을 못하는거구나... 2019-03-27 10:59:05 신고 답글 0 공감 6 비공감 3,0.3363636364,0.885585034,0.6545454545,0.01197278912,12.2,0
tulj**** 74만명 ㅋㅋㅋㅋ 드루킹한테 도움받았나 ㅋㅋ 2019-03-27 11:34:57 신고 답글 0 공감 4 비공감 1,0.3363636364,0.9031360544,0.6545454545,0.01197278912,12.2,0
ssam**** 알릴레오는 펜층이 전세계적임! 구독자 상당수가 아랍~일본임! 유시민이가 압랍스타일에 일본배우같음!!ㅋㅋㅋㅋㅋavㅋㅋㅋ조회수는 적은데 구독자만 만음!!국내구독자 4개월만에 26만 홍준표가 대박임! ~ 2019-03-27 12:49:29 신고 답글 0 공감 3 비공감 0,0.3390909091,0.9227687075,0.66,0.01442176871,12.2,0
댓글 더보기,0.63,0.9337414966,0.05818181818,0.002993197279,12,0
"일간 많이 본 뉴스 기사목록 전체보기 'SKT 5G요금제' 약관심의위 통과…KT·LGU+ 일정조율 아이뉴스24 ""셧다운제 지속협의""…박양우 후보자가 밝힌 게임 견해는? 아이뉴스24 과방위 여야, KT 청문회 ‘화재’만 집중…채용비리 제외되나 디지털데일리 의혹 많은데 해소는 '찔끔'…난관 부딪힌 조동호 후보자(종합) 뉴스1 조동호 ""통신 요금인가제, 폐지가 좋다고 생각"" 머니투데이",0.1986363636,0.9531689342,0.3790909091,0.01863945578,12.66666667,0
